transaction_id,date,time,merchant,memo,amount,category,is_wants,is_impulse,sub_type,is_unseen_merchant,processed_text
f3c139e4-e974-4399-bd24-06df6b63710d,2025-08-16,18:12,Greyhound Cafe,ปิ้งย่างบาร์บีคิวฉลองปิดโปรเจกต์,931.92,food,True,False,wants,True,greyhound cafe ปิ้ง ย่าง บาร์บีคิว ฉลอง ปิด โปรเจกต์
fb12715e-8eb8-4222-ad8a-f0eb2525d31c,2025-08-17,08:56,ร้านข้าวแกงป้าพร,กะเพราหมูกรอบไข่ดาวไม่สุก,156.48,food,False,False,routine,True,ร้าน ข้าวแกง ป้า พร กะเพรา หมูกรอบ ไข่ดาว ไม่ สุก
57c28667-db44-4759-af88-93dee3c4c243,2025-08-17,21:00,CJ Express ซอย 5,แซนด์วิชทูน่ามื้อเช้า,60.37,food,False,False,routine,True,cj express ซอย 5 แซนด์วิช ทูน่า มื้อ เช้า
6283e398-741c-47f3-8042-788a44e2a169,2025-08-20,07:33,AIA Life Insurance Post,ชำระยอดบัตรเครดิตยอดเต็ม,483.42,bills,False,False,routine,True,aia life insurance post ชำระ ยอด บัตรเครดิต ยอด เต็ม
c4aca66a-7a18-42c2-99ee-8d296ff6323d,2025-08-20,18:19,วินมอเตอร์ไซค์ หน้า MRT,คืนเพื่อน,82.32,transport,False,False,routine,True,วิน มอเตอร์ไซค์ หน้า mrt คืน เพื่อน
f770f96a-7782-41a1-8b17-f935f6cd9058,2025-08-21,14:44,Greyhound Cafe,Shibuya Honey Toast และชาร้อน,947.86,food,True,False,wants,True,greyhound cafe shibuya honey toast และ ชาร้อน
6e853296-5c6f-4205-8177-5454ba928a42,2025-08-21,18:02,Disney+ Hotstar TH,Disney+ Hotstar รายปี,511.26,entertainment,True,False,wants,True,disney hotstar th disney hotstar รายปี
c23e5308-e447-4cdb-9d83-6b9ab0baab71,2025-08-22,20:56,ก๋วยเตี๋ยวเรืออยุธยา รสเด็ด,ข้าวมันไก่เนื้อน่องไม่หนัง,76.16,food,False,False,routine,True,ก๋วยเตี๋ยว เรือ อยุธยา รสเด็ด ข้าวมันไก่ เนื้อ น่อง ไม่ หนัง
a47da2ca-2cd3-4fee-af2d-99e16d31e42f,2025-08-23,01:55,Pop Mart Official Store,กล่องสุ่มคอลเลกชันใหม่ล่าสุด,1310.55,shopping,True,True,impulse_online,True,pop mart official store กล่อง สุ่ม คอลเลกชัน ใหม่ ล่าสุด
dd2ae76f-139c-4ef7-a2c0-ed1237c0ad9e,2025-08-23,09:10,CJ Express ซอย 5,มื้อเที่ยงกับทีม,149.72,food,False,False,routine,True,cj express ซอย 5 มื้อ เที่ยง กับ ทีม
eeeffe70-cef7-43a7-bfd2-a6d4b3b255d5,2025-08-23,17:45,ทำบุญช่วยเหลือผู้ประสบภัย,บริจาคช่วยมูลนิธิการกุศล,307.35,other,True,False,wants,True,ทำบุญ ช่วยเหลือ ผู้ประสบภัย บริจาค ช่วย มูลนิธิ การกุศล
57219897-db88-47f6-b4a2-6d84edff54a0,2025-08-24,15:19,CJ Express ซอย 5,อาหารตามสั่งจานด่วน,191.13,food,False,False,routine,True,cj express ซอย 5 อาหาร ตาม สั่ง จาน ด่วน
6e1cd5cf-471b-4194-a58d-d1f9d457b03c,2025-08-28,10:25,ร้านข้าวแกงป้าพร,ข้าวกล่องเซเว่นพร้อมน้ำดื่ม,81.59,food,False,False,routine,True,ร้าน ข้าวแกง ป้า พร ข้าว กล่อง เซเว่น พร้อม น้ำดื่ม
5470344a-1d7e-4525-8d25-e3dfa8b276ab,2025-08-29,21:31,ก๋วยเตี๋ยวเรืออยุธยา รสเด็ด,โจ๊กหมูใส่ไข่เยี่ยวม้า,192.72,food,False,False,routine,True,ก๋วยเตี๋ยว เรือ อยุธยา รสเด็ด โจ๊ก หมู ใส่ ไข่เยี่ยวม้า
91d4d96e-0675-4684-9ffd-1fe6332d90a6,2025-08-31,12:46,Nok Air Ticket,จ่ายผ่านแอป,942.16,transport,True,False,wants,True,nok air ticket จ่าย ผ่าน แอ ป
a36e7eaf-ffd6-421a-b0e2-4ee7a1627da0,2025-09-02,20:41,ร้านข้าวแกงป้าพร,ข้าวกล่องเซเว่นพร้อมน้ำดื่ม,116.25,food,False,False,routine,True,ร้าน ข้าวแกง ป้า พร ข้าว กล่อง เซเว่น พร้อม น้ำดื่ม
b6b390c5-1d12-450a-8e6c-6a97d92d85ae,2025-09-03,13:08,Greyhound Cafe,เบอร์เกอร์เนื้อทรัฟเฟิล,1135.22,food,True,False,wants,True,greyhound cafe เบอร์เกอร์ เนื้อ ทรัฟเฟิล
75851acf-621e-4eee-8519-f357a301c33c,2025-09-03,21:40,Nok Air Ticket,เรียกรถ GrabCar ไปปาร์ตี้,319.85,transport,True,False,wants,True,nok air ticket เรียก รถ grabcar ไป ปาร์ตี้
7800b145-cc39-4b43-92c4-be5a55b178c0,2025-09-07,11:16,Greyhound Cafe,ปิ้งย่างบาร์บีคิวฉลองปิดโปรเจกต์,261.72,food,True,False,wants,True,greyhound cafe ปิ้ง ย่าง บาร์บีคิว ฉลอง ปิด โปรเจกต์
ebabaa1d-e9f9-4696-9af2-9eaeca199fdb,2025-09-07,18:40,ร้านข้าวแกงป้าพร,เกาเหลาเลือดหมูข้าวเปล่า,79.58,food,False,False,routine,True,ร้าน ข้าวแกง ป้า พร เกาเหลา เลือดหมู ข้าว เปล่า
0a074248-9f78-40b0-8a27-34660e9859ee,2025-09-07,19:25,ก๋วยเตี๋ยวเรืออยุธยา รสเด็ด,โจ๊กหมูใส่ไข่เยี่ยวม้า,225.2,food,False,False,routine,True,ก๋วยเตี๋ยว เรือ อยุธยา รสเด็ด โจ๊ก หมู ใส่ ไข่เยี่ยวม้า
a69427e6-aec0-40c9-91b9-e28a0682cded,2025-09-08,10:55,MRT Bangkok พระราม 9,จ่ายเงิน,51.29,transport,False,False,routine,True,mrt bangkok พระราม 9 จ่าย เงิน
4fd5b610-f80d-4ffc-a513-aec069b60dbf,2025-09-08,14:30,ก๋วยเตี๋ยวเรืออยุธยา รสเด็ด,โอน,183.06,food,False,False,routine,True,ก๋วยเตี๋ยว เรือ อยุธยา รสเด็ด โอน
e27d22a2-a2d0-4ad1-885c-6c8c4c81355a,2025-09-09,14:23,ไปรษณีย์ไทย Kerry Express,โอนเงินคืนเพื่อนค่าอาหารกลางวัน,441.62,other,False,False,routine,True,ไปรษณีย์ ไทย kerry express โอน เงิน คืน เพื่อน ค่า อาหารกลางวัน
ec9255d3-cec9-4281-be88-313f289c2692,2025-09-09,22:30,ไปรษณีย์ไทย Kerry Express,ค่าธรรมเนียมธุรกรรมธนาคาร,449.47,other,False,False,routine,True,ไปรษณีย์ ไทย kerry express ค่าธรรมเนียม ธุรกรรม ธนาคาร
04bcf7d0-495c-4328-a61c-31b1834742fc,2025-09-11,08:08,ก๋วยเตี๋ยวเรืออยุธยา รสเด็ด,กะเพราหมูกรอบไข่ดาวไม่สุก,249.26,food,False,False,routine,True,ก๋วยเตี๋ยว เรือ อยุธยา รสเด็ด กะเพรา หมูกรอบ ไข่ดาว ไม่ สุก
4c0dfe2d-4743-477b-a1d0-5566db64fbbe,2025-09-11,21:10,Watsons สาขา เซ็นทรัล,น้ำยาซักผ้าและปรับผ้านุ่ม,196.36,shopping,False,False,routine,True,watsons สาขา เซ็นทรัล น้ำยา ซักผ้า และ ปรับ ผ้า นุ่ม
c3126ad3-8b45-44ad-8f41-1c5d9f085503,2025-09-13,17:19,Ticketmelon Concerts,Spotify Individual Subscription,1548.65,entertainment,True,False,wants,True,ticketmelon concerts spotify individual subscription
3617aacd-d974-4aed-8e70-d57f2662a456,2025-09-13,18:51,Daiso Japan 60 บาท,ซื้อยาแก้แพ้และวิตามินซีรวม,340.65,shopping,False,False,routine,True,daiso japan 60 บาท ซื้อ ยา แก้ แพ้ และ วิตามิน ซี รวม
cb67f14c-abdb-40ba-870e-de04ff29462b,2025-09-14,02:18,After You Dessert Cafe,เคลียร์ยอด,346.85,food,True,False,wants,True,after you dessert cafe เคลียร์ ยอด
4ad79281-5c50-40ad-9a3d-5eb846518e8b,2025-09-15,19:15,After You Dessert Cafe,สุกี้ชาบูเนื้อวากิวไม่อั้น,903.58,food,True,False,wants,True,after you dessert cafe สุกี้ ชาบู เนื้อ วา กิว ไม่ อั้น
7c63da3b-142e-425e-8073-6779c0742700,2025-09-15,19:49,ธนาคารไทยพาณิชย์ SCB Easy,เติมเงินมือถือระบบเติมเงิน,339.14,other,False,False,routine,True,ธนาคาร ไทย พาณิชย์ scb easy เติม เงิน มือถือ ระบบ เติม เงิน
45a91e71-70bb-4050-a56f-1a408a2ed3e6,2025-09-15,22:11,ธนาคารไทยพาณิชย์ SCB Easy,ค่าธรรมเนียมธุรกรรมธนาคาร,486.07,other,False,False,routine,True,ธนาคาร ไทย พาณิชย์ scb easy ค่าธรรมเนียม ธุรกรรม ธนาคาร
f76186ab-f4f5-4c68-8630-05e83a68f7dc,2025-09-16,09:07,FWD Insurance Thailand,ค่าเน็ตบ้านรายเดือน 3BB,2042.17,bills,False,False,routine,True,fwd insurance thailand ค่า เน็ต บ้าน รายเดือน 3 bb
48c1b7fa-ad9d-4f20-acd0-1c1b4bbc2487,2025-09-16,10:48,CJ Express ซอย 5,เคลียร์ยอด,189.04,food,False,False,routine,True,cj express ซอย 5 เคลียร์ ยอด
0ebef76f-6e21-41a4-bde9-832cff8f82da,2025-09-16,19:35,วินมอเตอร์ไซค์ หน้า MRT,เคลียร์ยอด,76.2,transport,False,False,routine,True,วิน มอเตอร์ไซค์ หน้า mrt เคลียร์ ยอด
bc56f8ad-49c1-46da-9fb5-bf544b398c5d,2025-09-18,18:36,วินมอเตอร์ไซค์ หน้า MRT,M-Flow ชำระค่าผ่านทางด่วน,103.05,transport,False,False,routine,True,วิน มอเตอร์ไซค์ หน้า mrt m flow ชำระ ค่า ผ่าน ทางด่วน
ec63b6a6-d956-4f1d-8eb1-b67496d3b0d2,2025-09-18,20:24,Drive Car Rental Thailand,จ่ายเงิน,1422.38,transport,True,False,wants,True,drive car rental thailand จ่าย เงิน
742c5ad2-2987-4bd4-9f70-65d39e515250,2025-09-19,14:17,Nok Air Ticket,นั่ง Taxi Express ช่วงฝนตก,441.51,transport,True,False,wants,True,nok air ticket นั่ง taxi express ช่วง ฝนตก
fdb46dd5-93c4-4a01-ba2d-20f84c3e1547,2025-09-19,20:04,ZARA Siam Paragon,โคมไฟมินิมอลแต่งโต๊ะทำงาน,2422.98,shopping,True,False,wants,True,zara siam paragon โคมไฟ มินิ มอ ล แต่ง โต๊ะทำงาน
63589824-d5f0-40d7-b739-db6ef6a4b243,2025-09-21,14:19,MRT Bangkok พระราม 9,เติมน้ำมัน Gasohol 95,54.71,transport,False,False,routine,True,mrt bangkok พระราม 9 เติมน้ำมัน gasohol 95
0687be16-d120-44fb-aada-78a0d2f82613,2025-09-22,09:04,MRT Bangkok พระราม 9,เติมน้ำมันมอเตอร์ไซค์เต็มถัง,33.04,transport,False,False,routine,True,mrt bangkok พระราม 9 เติมน้ำมัน มอเตอร์ไซค์ เต็ม ถัง
d0ced105-afe7-4dc4-990c-4dca3d198c92,2025-09-22,10:25,After You Dessert Cafe,Iced Caramel Macchiato Venti,917.46,food,True,False,wants,True,after you dessert cafe iced caramel macchiato venti
10e551e5-6d47-4707-984f-2dd8761e2484,2025-09-24,11:26,ทำบุญช่วยเหลือผู้ประสบภัย,ร่วมบริจาคอาหารสุนัขแมวจรจัด,342.05,other,True,False,wants,True,ทำบุญ ช่วยเหลือ ผู้ประสบภัย ร่วม บริจาค อาหาร สุนัข แมว จรจัด
0c23c38e-de45-4f10-b2f1-5cee9374fad7,2025-09-24,12:25,ZARA Siam Paragon,เครื่องเขียนสมุดโน้ตสไตล์ญี่ปุ่น,620.33,shopping,True,False,wants,True,zara siam paragon เครื่องเขียน สมุด โน้ต สไตล์ ญี่ปุ่น
e6487717-6f3d-40c3-96f3-1560c9f73c65,2025-09-26,23:11,GrabFood - Bonchon Chicken,พิซซ่าถาดกลางหนานุ่มส่งรอบเที่ยงคืน,451.38,food,True,True,impulse_delivery,True,grabfood bonchon chicken พิซซ่า ถาด กลาง หนา นุ่ม ส่ง รอบ เที่ยงคืน
0017311e-0a8a-4fa5-83bf-44ef1469520e,2025-09-27,10:02,CJ Express ซอย 5,อาหารตามสั่งจานด่วน,190.93,food,False,False,routine,True,cj express ซอย 5 อาหาร ตาม สั่ง จาน ด่วน
5e8076dc-82ce-42e7-9371-e56cc9a5989b,2025-09-27,18:15,Nok Air Ticket,เรียกรถ GrabCar ไปปาร์ตี้,500.12,transport,True,False,wants,True,nok air ticket เรียก รถ grabcar ไป ปาร์ตี้
2f3e96d4-2383-4f48-8e28-3d8181ec2b10,2025-09-29,00:56,Shopee Flash Sale Mall,เครื่องดูดฝุ่นไร้สายกดตอนเที่ยงคืน,533.95,shopping,True,True,impulse_online,True,shopee flash sale mall เครื่องดูดฝุ่น ไร้สาย กด ตอน เที่ยงคืน
809e340f-4fe3-4fcb-9572-27c80ae86b8a,2025-09-29,14:18,วินมอเตอร์ไซค์ หน้า MRT,แตะบัตร เอ็มอาร์ที สถานีพระราม 9,47.63,transport,False,False,routine,True,วิน มอเตอร์ไซค์ หน้า mrt แตะ บัตร เอ็ม อาร์ ที สถานี พระราม 9
81544b18-b2a0-49c2-9f32-73a458cd894e,2025-09-30,19:09,ไปรษณีย์ไทย Kerry Express,ชำระเงิน,83.1,other,False,False,routine,True,ไปรษณีย์ ไทย kerry express ชำระเงิน
8926b38a-e2a0-4fe1-b786-b5ff381c8f6c,2025-10-02,15:40,FWD Insurance Thailand,โอน,629.01,bills,False,False,routine,True,fwd insurance thailand โอน
a3221ab8-fa91-42a0-b698-b14a2a93e066,2025-10-02,20:09,Disney+ Hotstar TH,เน็ตฟลิก Premium รายเดือน 4K,732.96,entertainment,True,False,wants,True,disney hotstar th เน็ต ฟ ลิ ก premium รายเดือน 4 k
1e710961-bf2e-4f2b-b14b-beda79bc6d6c,2025-10-03,09:50,การไฟฟ้านครหลวง MEA,ค่าบริการอินเทอร์เน็ตบ้านไฟเบอร์,769.09,bills,False,False,routine,True,การไฟฟ้านครหลวง mea ค่าบริการ อินเทอร์เน็ต บ้าน ไฟเบอร์
e84f8db7-485b-40b9-8b00-374dd58d65fd,2025-10-03,19:43,MRT Bangkok พระราม 9,ค่าวินมอไซค์ไปต่อรถไฟฟ้า,35.46,transport,False,False,routine,True,mrt bangkok พระราม 9 ค่า วิน มอไซค์ ไป ต่อ รถไฟฟ้า
4de13453-66d6-4593-8d94-2465ba21f264,2025-10-04,02:35,Pop Mart Official Store,Apple Watch สายสปอร์ตแฟชั่น,2535.65,shopping,True,True,impulse_online,True,pop mart official store apple watch สาย สปอร์ต แฟชั่น
180c5101-f69c-40d7-9113-7577371551fb,2025-10-05,02:15,Lineman - ส้มตำแซ่บพรีเมียม,ไก่ทอดบอนชอนชุดปาร์ตี้ สั่งดึก,361.37,food,True,True,impulse_delivery,True,lineman ส้มตำ แซ่บ พรีเมียม ไก่ทอด บอน ชอน ชุด ปาร์ตี้ สั่ง ดึก
3937fe65-2cc3-4cb1-9eb6-7e03f35fbbe3,2025-10-06,08:38,วินมอเตอร์ไซค์ หน้า MRT,ยอดตัดบัญชี,89.59,transport,False,False,routine,True,วิน มอเตอร์ไซค์ หน้า mrt ยอด ตัด บัญชี
8b2b4510-1f79-4116-88f4-44f85dd28648,2025-10-08,01:48,ทำบุญช่วยเหลือผู้ประสบภัย,ร่วมบุญสร้างโรงพยาบาลสงฆ์,219.7,other,True,False,wants,True,ทำบุญ ช่วยเหลือ ผู้ประสบภัย ร่วม บุญ สร้าง โรงพยาบาล สงฆ์
dafa444e-0e82-4420-9bc8-09786d49c4a9,2025-10-11,10:51,Sushi Masa Thonglor,เบอร์เกอร์เนื้อทรัฟเฟิล,1007.51,food,True,False,wants,True,sushi masa thonglor เบอร์เกอร์ เนื้อ ทรัฟเฟิล
2c26005a-25c5-4048-bbb8-c2a5398bbef7,2025-10-11,20:54,CJ Express ซอย 5,ข้าวมันไก่เนื้อน่องไม่หนัง,152.5,food,False,False,routine,True,cj express ซอย 5 ข้าวมันไก่ เนื้อ น่อง ไม่ หนัง
9ef3f550-1b47-44ba-9858-f006b401c44d,2025-10-11,21:41,MRT Bangkok พระราม 9,M-Flow ชำระค่าผ่านทางด่วน,59.53,transport,False,False,routine,True,mrt bangkok พระราม 9 m flow ชำระ ค่า ผ่าน ทางด่วน
9fcc4460-0989-4879-b4f7-54c16598e148,2025-10-12,08:39,ร้านข้าวแกงป้าพร,เกาเหลาเลือดหมูข้าวเปล่า,189.95,food,False,False,routine,True,ร้าน ข้าวแกง ป้า พร เกาเหลา เลือดหมู ข้าว เปล่า
3a48f6ea-4c6d-4f97-ad3b-be5f2b6a9c07,2025-10-12,11:54,Nok Air Ticket,นั่ง Taxi Express ช่วงฝนตก,2163.81,transport,True,False,wants,True,nok air ticket นั่ง taxi express ช่วง ฝนตก
8fcd95e7-a6d7-4fbf-8a6f-6c012833ba82,2025-10-13,00:30,Lineman - ส้มตำแซ่บพรีเมียม,เบอร์เกอร์ชุดใหญ่เฟรนช์ฟรายส์ดึก,1188.42,food,True,True,impulse_delivery,True,lineman ส้มตำ แซ่บ พรีเมียม เบอร์เกอร์ ชุด ใหญ่ เฟรนช์ ฟรายส์ ดึก
c1928686-6bf8-4d7d-8d61-e06ee10fe633,2025-10-13,15:16,Watsons สาขา เซ็นทรัล,ยอดตัดบัญชี,132.68,shopping,False,False,routine,True,watsons สาขา เซ็นทรัล ยอด ตัด บัญชี
5d9bdad7-f50a-44e5-8814-46375ccf6f07,2025-10-14,02:21,After You Dessert Cafe,ชาบูหม้อไฟหมาล่าพรีเมียม,707.54,food,True,False,wants,True,after you dessert cafe ชาบู หม้อไฟ หมา ล่า พรีเมียม
e3f3f60f-0242-4935-9a99-f37327f96d79,2025-10-14,20:16,Watsons สาขา เซ็นทรัล,น้ำยาซักผ้าและปรับผ้านุ่ม,442.91,shopping,False,False,routine,True,watsons สาขา เซ็นทรัล น้ำยา ซักผ้า และ ปรับ ผ้า นุ่ม
95013c47-cd57-4d23-b60d-733c1db39d55,2025-10-15,10:02,After You Dessert Cafe,สุกี้ชาบูเนื้อวากิวไม่อั้น,985.67,food,True,False,wants,True,after you dessert cafe สุกี้ ชาบู เนื้อ วา กิว ไม่ อั้น
90243d7e-dc71-44d3-a233-d26c1cf69f3e,2025-10-16,21:26,CJ Express ซอย 5,เกาเหลาเลือดหมูข้าวเปล่า,129.16,food,False,False,routine,True,cj express ซอย 5 เกาเหลา เลือดหมู ข้าว เปล่า
7992bf24-0c86-469e-91c1-a17bca11de1d,2025-10-17,17:21,Drive Car Rental Thailand,ตั๋วบินเชียงใหม่สุดสัปดาห์,2439.03,transport,True,False,wants,True,drive car rental thailand ตั๋ว บิน เชียงใหม่ สุดสัปดาห์
7a4429ac-c985-4684-8ca9-2dccec10fd4a,2025-10-17,19:53,การไฟฟ้านครหลวง MEA,ต่อประกันภัยรถยนต์ชั้น 1,1673.13,bills,False,False,routine,True,การไฟฟ้านครหลวง mea ต่อ ประกันภัย รถยนต์ ชั้น 1
79f7a4d0-1b7a-455e-9416-377fd7db1cf2,2025-10-18,11:40,Greyhound Cafe,เคลียร์ยอด,366.55,food,True,False,wants,True,greyhound cafe เคลียร์ ยอด
d7db96a1-f408-4665-b3b4-bb692fb1c9e3,2025-10-18,14:46,Daiso Japan 60 บาท,น้ำยาซักผ้าและปรับผ้านุ่ม,363.7,shopping,False,False,routine,True,daiso japan 60 บาท น้ำยา ซักผ้า และ ปรับ ผ้า นุ่ม
7cfa8d2a-6fe2-4955-badf-cd1a657dd5e8,2025-10-19,01:57,GrabFood - Bonchon Chicken,ชานมไข่มุก golden bubble x2,1385.48,food,True,True,impulse_delivery,True,grabfood bonchon chicken ชา นม ไข่มุก golden bubble x 2
8fee5db4-46f9-41dd-8d0e-834053cf35de,2025-10-19,20:04,CJ Express ซอย 5,เส้นเล็กน้ำตกหมูพิเศษ,133.98,food,False,False,routine,True,cj express ซอย 5 เส้น เล็ก น้ำตก หมู พิเศษ
33c0bc10-9606-469a-9ad4-a28743b76434,2025-10-21,08:32,ทำบุญช่วยเหลือผู้ประสบภัย,โอนเงินซื้อของขวัญวันเกิดเพื่อน,443.54,other,True,False,wants,True,ทำบุญ ช่วยเหลือ ผู้ประสบภัย โอน เงิน ซื้อ ของขวัญ วันเกิด เพื่อน
fa9d593a-d966-4f7d-98af-a046224f95b2,2025-10-21,15:25,Drive Car Rental Thailand,จองตั๋วเครื่องบินไปเที่ยวภูเก็ต,673.41,transport,True,False,wants,True,drive car rental thailand จองตั๋ว เครื่องบิน ไปเที่ยว ภูเก็ต
c6092cde-c0c3-485f-91f7-55f07552ceaf,2025-10-23,16:01,Daiso Japan 60 บาท,ของสดวัตถุดิบทำกับข้าว,464.66,shopping,False,False,routine,True,daiso japan 60 บาท ของสด วัตถุดิบ ทำกับข้าว
7d107c67-9b17-4bc8-8649-95cdd79993e1,2025-10-26,00:29,ZARA Siam Paragon,โคมไฟมินิมอลแต่งโต๊ะทำงาน,1935.36,shopping,True,True,wants,True,zara siam paragon โคมไฟ มินิ มอ ล แต่ง โต๊ะทำงาน
80989827-5503-48a2-8263-58755aac5f02,2025-10-28,00:30,GrabFood - Bonchon Chicken,ยำมาม่าหมูยอไข่แดงเค็มรอบดึก,737.24,food,True,True,impulse_delivery,True,grabfood bonchon chicken ยำ มาม่า หมูยอ ไข่แดง เค็ม รอบ ดึก
7efc0556-9986-466f-b796-ce2ec09d22b7,2025-10-28,21:09,M-Flow ทล.9 กรมทางหลวง,ค่าวินมอไซค์ไปต่อรถไฟฟ้า,26.98,transport,False,False,routine,True,m flow ทล 9 กรมทางหลวง ค่า วิน มอไซค์ ไป ต่อ รถไฟฟ้า
a209fde4-86ce-4248-8a8e-3530257aab54,2025-10-28,22:47,After You Dessert Cafe,สุกี้ชุดครอบครัวพร้อมเป็ดย่าง,315.98,food,True,False,wants,True,after you dessert cafe สุกี้ ชุด ครอบครัว พร้อม เป็ด ย่าง
cfa223d4-c007-40a0-9f6a-685975317e31,2025-10-30,15:19,Greyhound Cafe,เบอร์เกอร์เนื้อทรัฟเฟิล,1042.46,food,True,False,wants,True,greyhound cafe เบอร์เกอร์ เนื้อ ทรัฟเฟิล
d2ed4a7b-171d-4841-bb52-c39ddd2c16f5,2025-10-30,21:36,Daiso Japan 60 บาท,ซื้อของใช้จำเป็นในห้องน้ำ,487.79,shopping,False,False,routine,True,daiso japan 60 บาท ซื้อ ของใช้ จำเป็น ใน ห้องน้ำ
41dd1f48-01c8-41d6-8c08-272a7bff95e7,2025-10-31,07:29,Sushi Masa Thonglor,ชำระเงิน,540.53,food,True,False,wants,True,sushi masa thonglor ชำระเงิน
452c467b-d7fe-4430-bbf9-75d38a0433cd,2025-11-03,11:19,Ticketmelon Concerts,Netflix Premium รายเดือน 4K,1179.05,entertainment,True,False,wants,True,ticketmelon concerts netflix premium รายเดือน 4 k
66e70a08-a29c-4b62-8ca2-a6043022587a,2025-11-04,02:25,GrabFood - Bonchon Chicken,เบอร์เกอร์ชุดใหญ่เฟรนช์ฟรายส์ดึก,1183.56,food,True,True,impulse_delivery,True,grabfood bonchon chicken เบอร์เกอร์ ชุด ใหญ่ เฟรนช์ ฟรายส์ ดึก
da82a1cb-9beb-4a3b-a122-6619df9d335c,2025-11-04,12:09,M-Flow ทล.9 กรมทางหลวง,เติมน้ำมัน E20 รถยนต์ส่วนตัว,95.46,transport,False,False,routine,True,m flow ทล 9 กรมทางหลวง เติมน้ำมัน e 20 รถยนต์ ส่วนตัว
2356b27b-06c3-4078-931b-64dffb7f5a26,2025-11-06,17:48,After You Dessert Cafe,บุฟเฟต์ปิ้งย่างเกาหลีชุดใหญ่,415.3,food,True,False,wants,True,after you dessert cafe บุฟเฟต์ ปิ้ง ย่าง เกาหลี ชุด ใหญ่
9d0725e6-1eb1-4fb0-8e60-846278160c78,2025-11-07,20:59,Drive Car Rental Thailand,จ่ายเงิน,1215.52,transport,True,False,wants,True,drive car rental thailand จ่าย เงิน
03fd29ec-71b2-4674-a610-f90fe4b59fb5,2025-11-09,12:18,Drive Car Rental Thailand,นั่ง Taxi Express ช่วงฝนตก,2343.16,transport,True,False,wants,True,drive car rental thailand นั่ง taxi express ช่วง ฝนตก
815ca6b7-3f13-4fad-90ff-af2dc36dbbb5,2025-11-10,08:21,Disney+ Hotstar TH,PlayStation Plus Member,248.0,entertainment,True,False,wants,True,disney hotstar th playstation plus member
2e289ec1-061b-479a-8e17-d68839e218bd,2025-11-10,19:39,ZARA Siam Paragon,หนังสือแปลและนวนิยายขายดี,2960.83,shopping,True,False,wants,True,zara siam paragon หนังสือ แปล และ นวนิยาย ขายดี
742575f1-d48b-491f-9a26-cfc147e186ce,2025-11-11,13:34,AIA Life Insurance Post,โอนค่าเช่าคอนโดประจำเดือน,2661.36,bills,False,False,routine,True,aia life insurance post โอน ค่าเช่า คอนโด ประจำเดือน
21597015-d69f-403b-951a-9bf0fb38949f,2025-11-12,08:51,Eveandboy Mega Bangna,พร้อมเพย์,1540.25,shopping,True,False,wants,True,eveandboy mega bangna พร้อม เพย์
0f1e7f97-1dfe-440f-8f08-a4721831c7a0,2025-11-13,15:20,วินมอเตอร์ไซค์ หน้า MRT,ยอดตัดบัญชี,92.02,transport,False,False,routine,True,วิน มอเตอร์ไซค์ หน้า mrt ยอด ตัด บัญชี
54e6e5c6-765f-4db3-ac7f-b6403ce334d6,2025-11-16,08:35,Watsons สาขา เซ็นทรัล,ผลไม้นำเข้าและนมจืด,490.11,shopping,False,False,routine,True,watsons สาขา เซ็นทรัล ผลไม้ นำเข้า และ นม จืด
d5ed9174-0577-41af-94ee-b9dae0c6f6c9,2025-11-17,01:02,Lineman - ส้มตำแซ่บพรีเมียม,เคลียร์ยอด,450.91,food,True,True,impulse_delivery,True,lineman ส้มตำ แซ่บ พรีเมียม เคลียร์ ยอด
1f858a52-a772-4ac3-ae0a-117d355bc664,2025-11-18,08:38,วินมอเตอร์ไซค์ หน้า MRT,Easy Pass เติมเงินทางด่วน,50.57,transport,False,False,routine,True,วิน มอเตอร์ไซค์ หน้า mrt easy pass เติม เงิน ทางด่วน
d428655f-00bd-4838-b623-c08b9f18d906,2025-11-18,16:58,After You Dessert Cafe,ชาบูหม้อไฟหมาล่าพรีเมียม,549.08,food,True,False,wants,True,after you dessert cafe ชาบู หม้อไฟ หมา ล่า พรีเมียม
10155224-5eb2-4d9f-acd8-015bd3afc9c1,2025-11-19,13:57,ทำบุญช่วยเหลือผู้ประสบภัย,ร่วมบริจาคอาหารสุนัขแมวจรจัด,232.57,other,True,False,wants,True,ทำบุญ ช่วยเหลือ ผู้ประสบภัย ร่วม บริจาค อาหาร สุนัข แมว จรจัด
d318a127-4730-4236-a7eb-7e88fdd10ae2,2025-11-19,14:49,M-Flow ทล.9 กรมทางหลวง,M-Flow ชำระค่าผ่านทางด่วน,82.53,transport,False,False,routine,True,m flow ทล 9 กรมทางหลวง m flow ชำระ ค่า ผ่าน ทางด่วน
228d11f9-08f2-457f-b3eb-de336d998c45,2025-11-22,07:23,Drive Car Rental Thailand,ตั๋วบินเชียงใหม่สุดสัปดาห์,1398.06,transport,True,False,wants,True,drive car rental thailand ตั๋ว บิน เชียงใหม่ สุดสัปดาห์
018b2c91-8d9f-4ba0-967d-2adf214d77c6,2025-11-22,07:38,วินมอเตอร์ไซค์ หน้า MRT,Easy Pass เติมเงินทางด่วน,25.63,transport,False,False,routine,True,วิน มอเตอร์ไซค์ หน้า mrt easy pass เติม เงิน ทางด่วน
